rel,class_dir,label,margen,tercil,bytes
grilled_cheese_sandwich/2657791,grilled_cheese_sandwich,Grilled cheese sandwich,-0.056088805198669434,medio,65140
grilled_cheese_sandwich/2695636,grilled_cheese_sandwich,Grilled cheese sandwich,-0.056088805198669434,medio,32661
grilled_cheese_sandwich/2768916,grilled_cheese_sandwich,Grilled cheese sandwich,-0.056088805198669434,medio,59198
grilled_cheese_sandwich/2864240,grilled_cheese_sandwich,Grilled cheese sandwich,-0.056088805198669434,medio,42189
grilled_cheese_sandwich/357833,grilled_cheese_sandwich,Grilled cheese sandwich,-0.056088805198669434,medio,48154
grilled_cheese_sandwich/570159,grilled_cheese_sandwich,Grilled cheese sandwich,-0.056088805198669434,medio,59916
grilled_cheese_sandwich/614791,grilled_cheese_sandwich,Grilled cheese sandwich,-0.056088805198669434,medio,73305
grilled_cheese_sandwich/659934,grilled_cheese_sandwich,Grilled cheese sandwich,-0.056088805198669434,medio,54848
grilled_cheese_sandwich/710972,grilled_cheese_sandwich,Grilled cheese sandwich,-0.056088805198669434,medio,54681
grilled_cheese_sandwich/992328,grilled_cheese_sandwich,Grilled cheese sandwich,-0.056088805198669434,medio,58783
grilled_salmon/1071214,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,69598
grilled_salmon/1206169,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,58108
grilled_salmon/1391641,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,63181
grilled_salmon/1570406,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,55860
grilled_salmon/1665568,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,52857
grilled_salmon/1919368,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,60156
grilled_salmon/2152214,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,62116
grilled_salmon/2182859,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,67403
grilled_salmon/2437779,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,49178
grilled_salmon/243804,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,30695
grilled_salmon/2540331,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,21524
grilled_salmon/2783167,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,64228
grilled_salmon/2845602,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,56605
grilled_salmon/2916324,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,57798
grilled_salmon/338041,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,43033
grilled_salmon/3383318,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,20591
grilled_salmon/3713954,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,75079
grilled_salmon/3866917,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,59208
grilled_salmon/466047,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,57848
grilled_salmon/483630,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,31927
grilled_salmon/726316,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,56783
grilled_salmon/760977,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,24016
grilled_salmon/798049,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,80418
grilled_salmon/813791,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,52020
grilled_salmon/905854,grilled_salmon,Grilled salmon,-0.06618338823318481,dificil,65876
guacamole/1038433,guacamole,Guacamole,-0.05884963274002075,medio,56300
guacamole/1705522,guacamole,Guacamole,-0.05884963274002075,medio,38007
guacamole/1739562,guacamole,Guacamole,-0.05884963274002075,medio,84004
guacamole/1801144,guacamole,Guacamole,-0.05884963274002075,medio,76551
guacamole/1963553,guacamole,Guacamole,-0.05884963274002075,medio,44478
guacamole/2159689,guacamole,Guacamole,-0.05884963274002075,medio,55989
guacamole/2329281,guacamole,Guacamole,-0.05884963274002075,medio,61769
guacamole/2333696,guacamole,Guacamole,-0.05884963274002075,medio,55547
guacamole/2344531,guacamole,Guacamole,-0.05884963274002075,medio,69477
guacamole/2748142,guacamole,Guacamole,-0.05884963274002075,medio,53615
guacamole/2860903,guacamole,Guacamole,-0.05884963274002075,medio,39316
guacamole/2884459,guacamole,Guacamole,-0.05884963274002075,medio,43010
guacamole/2953260,guacamole,Guacamole,-0.05884963274002075,medio,59393
guacamole/3061967,guacamole,Guacamole,-0.05884963274002075,medio,73297
guacamole/3112505,guacamole,Guacamole,-0.05884963274002075,medio,74551
guacamole/3285103,guacamole,Guacamole,-0.05884963274002075,medio,36222
guacamole/339383,guacamole,Guacamole,-0.05884963274002075,medio,42724
guacamole/3438024,guacamole,Guacamole,-0.05884963274002075,medio,68619
guacamole/344693,guacamole,Guacamole,-0.05884963274002075,medio,41545
guacamole/3582067,guacamole,Guacamole,-0.05884963274002075,medio,57469
guacamole/3609337,guacamole,Guacamole,-0.05884963274002075,medio,37528
guacamole/470922,guacamole,Guacamole,-0.05884963274002075,medio,38702
guacamole/488882,guacamole,Guacamole,-0.05884963274002075,medio,54228
guacamole/504772,guacamole,Guacamole,-0.05884963274002075,medio,54942
guacamole/736037,guacamole,Guacamole,-0.05884963274002075,medio,62419
gyoza/1055087,gyoza,Gyoza,-0.053895413875579834,medio,50817
gyoza/1056855,gyoza,Gyoza,-0.053895413875579834,medio,39698
gyoza/1632894,gyoza,Gyoza,-0.053895413875579834,medio,53967
gyoza/1780742,gyoza,Gyoza,-0.053895413875579834,medio,23436
gyoza/1815295,gyoza,Gyoza,-0.053895413875579834,medio,62026
gyoza/2370239,gyoza,Gyoza,-0.053895413875579834,medio,56821
gyoza/2666420,gyoza,Gyoza,-0.053895413875579834,medio,28866
gyoza/2730057,gyoza,Gyoza,-0.053895413875579834,medio,36726
gyoza/2730433,gyoza,Gyoza,-0.053895413875579834,medio,41340
gyoza/2978393,gyoza,Gyoza,-0.053895413875579834,medio,53949
gyoza/3079875,gyoza,Gyoza,-0.053895413875579834,medio,44951
gyoza/3118722,gyoza,Gyoza,-0.053895413875579834,medio,53933
gyoza/3134351,gyoza,Gyoza,-0.053895413875579834,medio,41675
gyoza/3136579,gyoza,Gyoza,-0.053895413875579834,medio,62678
gyoza/3206427,gyoza,Gyoza,-0.053895413875579834,medio,58234
gyoza/3237941,gyoza,Gyoza,-0.053895413875579834,medio,49253
gyoza/341182,gyoza,Gyoza,-0.053895413875579834,medio,46908
gyoza/3588230,gyoza,Gyoza,-0.053895413875579834,medio,52235
gyoza/3802589,gyoza,Gyoza,-0.053895413875579834,medio,55824
gyoza/387485,gyoza,Gyoza,-0.053895413875579834,medio,41350
gyoza/3914208,gyoza,Gyoza,-0.053895413875579834,medio,49743
gyoza/448142,gyoza,Gyoza,-0.053895413875579834,medio,59428
gyoza/518558,gyoza,Gyoza,-0.053895413875579834,medio,64381
gyoza/538931,gyoza,Gyoza,-0.053895413875579834,medio,62177
gyoza/822864,gyoza,Gyoza,-0.053895413875579834,medio,41907
hamburger/13641,hamburger,Hamburger,-0.05066561698913574,medio,28503
hamburger/145378,hamburger,Hamburger,-0.05066561698913574,medio,80682
hamburger/1488723,hamburger,Hamburger,-0.05066561698913574,medio,82319
hamburger/157688,hamburger,Hamburger,-0.05066561698913574,medio,52332
hamburger/1645528,hamburger,Hamburger,-0.05066561698913574,medio,31236
hamburger/1812972,hamburger,Hamburger,-0.05066561698913574,medio,53933
hamburger/2111010,hamburger,Hamburger,-0.05066561698913574,medio,43855
hamburger/2157483,hamburger,Hamburger,-0.05066561698913574,medio,48016
hamburger/2264276,hamburger,Hamburger,-0.05066561698913574,medio,60084
hamburger/2330829,hamburger,Hamburger,-0.05066561698913574,medio,37647
hamburger/2762170,hamburger,Hamburger,-0.05066561698913574,medio,29260
hamburger/2874704,hamburger,Hamburger,-0.05066561698913574,medio,38489
hamburger/2930558,hamburger,Hamburger,-0.05066561698913574,medio,46911
hamburger/2975573,hamburger,Hamburger,-0.05066561698913574,medio,59410
hamburger/301264,hamburger,Hamburger,-0.05066561698913574,medio,36688
hamburger/3071165,hamburger,Hamburger,-0.05066561698913574,medio,51265
hamburger/3215406,hamburger,Hamburger,-0.05066561698913574,medio,61932
hamburger/3220288,hamburger,Hamburger,-0.05066561698913574,medio,53783
hamburger/3402120,hamburger,Hamburger,-0.05066561698913574,medio,39521
hamburger/3702789,hamburger,Hamburger,-0.05066561698913574,medio,28819
hamburger/3807701,hamburger,Hamburger,-0.05066561698913574,medio,62802
hamburger/740621,hamburger,Hamburger,-0.05066561698913574,medio,67091
hamburger/78997,hamburger,Hamburger,-0.05066561698913574,medio,43018
hamburger/922386,hamburger,Hamburger,-0.05066561698913574,medio,28951
hamburger/923384,hamburger,Hamburger,-0.05066561698913574,medio,39014
hot_and_sour_soup/1059163,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,69239
hot_and_sour_soup/1281127,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,36311
hot_and_sour_soup/1327716,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,61625
hot_and_sour_soup/1441301,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,44068
hot_and_sour_soup/1557701,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,35186
hot_and_sour_soup/1782992,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,56888
hot_and_sour_soup/1819921,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,44060
hot_and_sour_soup/2041812,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,23071
hot_and_sour_soup/2312653,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,42110
hot_and_sour_soup/2316956,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,48524
hot_and_sour_soup/2500614,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,53944
hot_and_sour_soup/2550332,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,23408
hot_and_sour_soup/2730164,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,48353
hot_and_sour_soup/2843321,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,49781
hot_and_sour_soup/2845105,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,41640
hot_and_sour_soup/2855699,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,36532
hot_and_sour_soup/2963005,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,42070
hot_and_sour_soup/3033019,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,44407
hot_and_sour_soup/3359445,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,71743
hot_and_sour_soup/3658920,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,52225
hot_and_sour_soup/3667107,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,70520
hot_and_sour_soup/3701540,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,47960
hot_and_sour_soup/3736842,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,36300
hot_and_sour_soup/579593,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,44893
hot_and_sour_soup/70230,hot_and_sour_soup,Hot and sour soup,-0.0289914608001709,facil,40954
hot_dog/1182402,hot_dog,Hot dog,-0.01840871572494507,facil,57689
hot_dog/1436057,hot_dog,Hot dog,-0.01840871572494507,facil,51474
hot_dog/1438593,hot_dog,Hot dog,-0.01840871572494507,facil,40418
hot_dog/146834,hot_dog,Hot dog,-0.01840871572494507,facil,30516
hot_dog/1718694,hot_dog,Hot dog,-0.01840871572494507,facil,52953
hot_dog/1767172,hot_dog,Hot dog,-0.01840871572494507,facil,44603
hot_dog/1831563,hot_dog,Hot dog,-0.01840871572494507,facil,57850
hot_dog/1907473,hot_dog,Hot dog,-0.01840871572494507,facil,42003
hot_dog/2134593,hot_dog,Hot dog,-0.01840871572494507,facil,41041
hot_dog/2202961,hot_dog,Hot dog,-0.01840871572494507,facil,37483
hot_dog/2275893,hot_dog,Hot dog,-0.01840871572494507,facil,35991
hot_dog/2281243,hot_dog,Hot dog,-0.01840871572494507,facil,31286
hot_dog/2356054,hot_dog,Hot dog,-0.01840871572494507,facil,36943
hot_dog/2356764,hot_dog,Hot dog,-0.01840871572494507,facil,29456
hot_dog/2680997,hot_dog,Hot dog,-0.01840871572494507,facil,48347
hot_dog/291354,hot_dog,Hot dog,-0.01840871572494507,facil,72762
hot_dog/3000439,hot_dog,Hot dog,-0.01840871572494507,facil,56819
hot_dog/3036250,hot_dog,Hot dog,-0.01840871572494507,facil,50991
hot_dog/3049823,hot_dog,Hot dog,-0.01840871572494507,facil,46087
hot_dog/3259047,hot_dog,Hot dog,-0.01840871572494507,facil,26615
hot_dog/3352717,hot_dog,Hot dog,-0.01840871572494507,facil,59077
hot_dog/3494550,hot_dog,Hot dog,-0.01840871572494507,facil,41502
hot_dog/3872738,hot_dog,Hot dog,-0.01840871572494507,facil,63562
hot_dog/3902792,hot_dog,Hot dog,-0.01840871572494507,facil,50728
hot_dog/97149,hot_dog,Hot dog,-0.01840871572494507,facil,99810
huevos_rancheros/1028981,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,62733
huevos_rancheros/1148281,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,57153
huevos_rancheros/1425874,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,60211
huevos_rancheros/1546807,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,27323
huevos_rancheros/1691890,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,30795
huevos_rancheros/173740,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,42578
huevos_rancheros/1786538,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,50690
huevos_rancheros/1891068,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,49181
huevos_rancheros/2518990,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,45290
huevos_rancheros/2574900,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,48451
huevos_rancheros/2713157,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,63002
huevos_rancheros/3000610,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,74752
huevos_rancheros/3061280,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,71758
huevos_rancheros/3390541,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,68316
huevos_rancheros/3682352,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,44219
huevos_rancheros/3720473,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,43184
huevos_rancheros/3759301,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,57931
huevos_rancheros/3773682,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,64399
huevos_rancheros/3846419,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,60703
huevos_rancheros/3889273,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,53266
huevos_rancheros/519751,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,45749
huevos_rancheros/566459,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,60870
huevos_rancheros/741670,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,42904
huevos_rancheros/81097,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,35551
huevos_rancheros/964240,huevos_rancheros,Huevos rancheros,-0.06612533330917358,dificil,52589
hummus/104077,hummus,Hummus,-0.05722963809967041,medio,38653
hummus/1138784,hummus,Hummus,-0.05722963809967041,medio,60102
hummus/1255148,hummus,Hummus,-0.05722963809967041,medio,69766
hummus/1591965,hummus,Hummus,-0.05722963809967041,medio,36539
hummus/1784089,hummus,Hummus,-0.05722963809967041,medio,52231
hummus/1788249,hummus,Hummus,-0.05722963809967041,medio,60349
hummus/1888173,hummus,Hummus,-0.05722963809967041,medio,43804
hummus/2284785,hummus,Hummus,-0.05722963809967041,medio,35415
hummus/24646,hummus,Hummus,-0.05722963809967041,medio,36151
hummus/2471947,hummus,Hummus,-0.05722963809967041,medio,24893
hummus/2524724,hummus,Hummus,-0.05722963809967041,medio,38950
hummus/269339,hummus,Hummus,-0.05722963809967041,medio,40047
hummus/2801982,hummus,Hummus,-0.05722963809967041,medio,57841
hummus/2829297,hummus,Hummus,-0.05722963809967041,medio,49498
hummus/3070293,hummus,Hummus,-0.05722963809967041,medio,65504
hummus/3265718,hummus,Hummus,-0.05722963809967041,medio,53773
hummus/3363401,hummus,Hummus,-0.05722963809967041,medio,59034
hummus/3369522,hummus,Hummus,-0.05722963809967041,medio,43503
hummus/3533807,hummus,Hummus,-0.05722963809967041,medio,28349
hummus/3631090,hummus,Hummus,-0.05722963809967041,medio,52280
hummus/42416,hummus,Hummus,-0.05722963809967041,medio,40799
hummus/638169,hummus,Hummus,-0.05722963809967041,medio,51593
hummus/724854,hummus,Hummus,-0.05722963809967041,medio,35500
hummus/840514,hummus,Hummus,-0.05722963809967041,medio,60391
hummus/882287,hummus,Hummus,-0.05722963809967041,medio,51690
ice_cream/1114199,ice_cream,Ice cream,-0.08276981115341187,dificil,36360
ice_cream/1161150,ice_cream,Ice cream,-0.08276981115341187,dificil,79730
ice_cream/1176281,ice_cream,Ice cream,-0.08276981115341187,dificil,29021
ice_cream/130043,ice_cream,Ice cream,-0.08276981115341187,dificil,41002
ice_cream/1665520,ice_cream,Ice cream,-0.08276981115341187,dificil,35646
ice_cream/1840961,ice_cream,Ice cream,-0.08276981115341187,dificil,101136
ice_cream/2040874,ice_cream,Ice cream,-0.08276981115341187,dificil,45438
ice_cream/2114070,ice_cream,Ice cream,-0.08276981115341187,dificil,65735
ice_cream/2164182,ice_cream,Ice cream,-0.08276981115341187,dificil,29488
ice_cream/2370718,ice_cream,Ice cream,-0.08276981115341187,dificil,50336
ice_cream/2374400,ice_cream,Ice cream,-0.08276981115341187,dificil,41265
ice_cream/2391301,ice_cream,Ice cream,-0.08276981115341187,dificil,63856
ice_cream/2725046,ice_cream,Ice cream,-0.08276981115341187,dificil,45105
ice_cream/2940666,ice_cream,Ice cream,-0.08276981115341187,dificil,53493
ice_cream/3048399,ice_cream,Ice cream,-0.08276981115341187,dificil,55354
ice_cream/3076476,ice_cream,Ice cream,-0.08276981115341187,dificil,29706
ice_cream/3210539,ice_cream,Ice cream,-0.08276981115341187,dificil,43839
ice_cream/3586581,ice_cream,Ice cream,-0.08276981115341187,dificil,56957
ice_cream/3670849,ice_cream,Ice cream,-0.08276981115341187,dificil,40736
ice_cream/3698312,ice_cream,Ice cream,-0.08276981115341187,dificil,38310
ice_cream/3909276,ice_cream,Ice cream,-0.08276981115341187,dificil,44212
ice_cream/48073,ice_cream,Ice cream,-0.08276981115341187,dificil,47295
ice_cream/634400,ice_cream,Ice cream,-0.08276981115341187,dificil,25824
ice_cream/651308,ice_cream,Ice cream,-0.08276981115341187,dificil,36081
ice_cream/665923,ice_cream,Ice cream,-0.08276981115341187,dificil,36647
lasagna/1156225,lasagna,Lasagna,-0.07141226530075073,dificil,32198
lasagna/1309796,lasagna,Lasagna,-0.07141226530075073,dificil,62682
lasagna/1362970,lasagna,Lasagna,-0.07141226530075073,dificil,38350
lasagna/1378004,lasagna,Lasagna,-0.07141226530075073,dificil,59933
lasagna/1530028,lasagna,Lasagna,-0.07141226530075073,dificil,59679
lasagna/1538138,lasagna,Lasagna,-0.07141226530075073,dificil,43484
lasagna/158809,lasagna,Lasagna,-0.07141226530075073,dificil,50071
lasagna/2055421,lasagna,Lasagna,-0.07141226530075073,dificil,58765
lasagna/2173466,lasagna,Lasagna,-0.07141226530075073,dificil,68487
lasagna/2579540,lasagna,Lasagna,-0.07141226530075073,dificil,42129
lasagna/2664248,lasagna,Lasagna,-0.07141226530075073,dificil,70514
lasagna/2677483,lasagna,Lasagna,-0.07141226530075073,dificil,35775
lasagna/2828941,lasagna,Lasagna,-0.07141226530075073,dificil,44337
lasagna/2875871,lasagna,Lasagna,-0.07141226530075073,dificil,39092
lasagna/2972224,lasagna,Lasagna,-0.07141226530075073,dificil,64152
lasagna/3120426,lasagna,Lasagna,-0.07141226530075073,dificil,61572
lasagna/3254622,lasagna,Lasagna,-0.07141226530075073,dificil,33100
lasagna/3262130,lasagna,Lasagna,-0.07141226530075073,dificil,41123
lasagna/3450700,lasagna,Lasagna,-0.07141226530075073,dificil,59473
lasagna/3632404,lasagna,Lasagna,-0.07141226530075073,dificil,47393
lasagna/474891,lasagna,Lasagna,-0.07141226530075073,dificil,63195
lasagna/475122,lasagna,Lasagna,-0.07141226530075073,dificil,48922
lasagna/55800,lasagna,Lasagna,-0.07141226530075073,dificil,41133
lasagna/694161,lasagna,Lasagna,-0.07141226530075073,dificil,51011
lasagna/876064,lasagna,Lasagna,-0.07141226530075073,dificil,29126
lobster_bisque/1255370,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,35627
lobster_bisque/1334336,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,38832
lobster_bisque/2027260,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,34964
lobster_bisque/2121689,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,47202
lobster_bisque/2179217,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,39835
lobster_bisque/218238,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,22856
lobster_bisque/2367056,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,38390
lobster_bisque/2390410,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,49953
lobster_bisque/239575,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,28465
lobster_bisque/252147,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,24781
lobster_bisque/2764106,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,50948
lobster_bisque/2921021,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,39922
lobster_bisque/296776,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,23915
lobster_bisque/3096498,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,26227
lobster_bisque/3195840,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,36088
lobster_bisque/3223567,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,35327
lobster_bisque/3393762,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,50751
lobster_bisque/3457200,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,29599
lobster_bisque/3462407,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,15142
lobster_bisque/3467001,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,38803
lobster_bisque/3478356,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,17421
lobster_bisque/619721,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,47501
lobster_bisque/649009,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,48801
lobster_bisque/680945,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,42471
lobster_bisque/899088,lobster_bisque,Lobster bisque,-0.05280202627182007,medio,31605
lobster_roll_sandwich/1306233,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,54001
lobster_roll_sandwich/1687790,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,69027
lobster_roll_sandwich/1876572,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,50283
lobster_roll_sandwich/1974268,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,37965
lobster_roll_sandwich/199404,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,38193
lobster_roll_sandwich/2166583,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,49629
lobster_roll_sandwich/2206859,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,61161
lobster_roll_sandwich/2457853,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,29572
lobster_roll_sandwich/2496762,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,55870
lobster_roll_sandwich/2539,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,58736
lobster_roll_sandwich/2676709,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,49072
lobster_roll_sandwich/290476,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,53208
lobster_roll_sandwich/2952320,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,58632
lobster_roll_sandwich/3480703,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,53320
lobster_roll_sandwich/3586162,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,28614
lobster_roll_sandwich/462666,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,54099
lobster_roll_sandwich/541238,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,37503
lobster_roll_sandwich/642819,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,73759
lobster_roll_sandwich/649496,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,60044
lobster_roll_sandwich/667224,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,51094
lobster_roll_sandwich/784347,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,56652
lobster_roll_sandwich/839302,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,42513
lobster_roll_sandwich/877402,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,55672
lobster_roll_sandwich/901084,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,65006
lobster_roll_sandwich/91688,lobster_roll_sandwich,Lobster roll sandwich,-0.006740927696228027,facil,78461
macaroni_and_cheese/1309815,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,50505
macaroni_and_cheese/1439523,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,43191
macaroni_and_cheese/1549386,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,39129
macaroni_and_cheese/1705674,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,20837
macaroni_and_cheese/1804347,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,41223
macaroni_and_cheese/1945454,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,64294
macaroni_and_cheese/2019838,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,40302
macaroni_and_cheese/2290602,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,48863
macaroni_and_cheese/2449426,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,58516
macaroni_and_cheese/2609750,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,39443
macaroni_and_cheese/2619617,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,54847
macaroni_and_cheese/2679642,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,40267
macaroni_and_cheese/268338,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,29133
macaroni_and_cheese/2776828,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,34927
macaroni_and_cheese/3005288,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,56364
macaroni_and_cheese/3132827,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,40462
macaroni_and_cheese/3198507,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,61792
macaroni_and_cheese/3237160,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,45609
macaroni_and_cheese/3386274,macaroni_and_cheese,Macaroni and cheese,-0.03700071573257446,facil,34818
