class_dir,pred_class,n
clam_chowder,takoyaki,1
club_sandwich,caesar_salad,1
club_sandwich,cannoli,1
club_sandwich,caprese_salad,1
lobster_roll_sandwich,prime_rib,1
lobster_roll_sandwich,scallops,1
lobster_roll_sandwich,spring_rolls,1
lobster_roll_sandwich,takoyaki,1
macaroni_and_cheese,apple_pie,1
macaroni_and_cheese,breakfast_burrito,1
macaroni_and_cheese,bruschetta,1
macaroni_and_cheese,ceviche,1
lobster_roll_sandwich,cannoli,1
lobster_roll_sandwich,chicken_wings,1
lobster_roll_sandwich,dumplings,1
lobster_roll_sandwich,ice_cream,1
lobster_roll_sandwich,nachos,1
lobster_roll_sandwich,pizza,1
lobster_roll_sandwich,pork_chop,1
lobster_roll_sandwich,poutine,1
macarons,takoyaki,1
macarons,tuna_tartare,1
miso_soup,chicken_curry,1
miso_soup,creme_brulee,1
miso_soup,escargots,1
miso_soup,french_onion_soup,1
miso_soup,guacamole,1
miso_soup,ice_cream,1
macarons,apple_pie,1
macarons,beef_tartare,1
macarons,cheese_plate,1
macarons,eggs_benedict,1
macarons,foie_gras,1
macarons,hot_dog,1
macarons,sashimi,1
macarons,sushi,1
macaroni_and_cheese,frozen_yogurt,1
macaroni_and_cheese,grilled_salmon,1
macaroni_and_cheese,hot_dog,1
macaroni_and_cheese,pad_thai,1
macaroni_and_cheese,paella,1
macaroni_and_cheese,panna_cotta,1
macaroni_and_cheese,scallops,1
macaroni_and_cheese,tuna_tartare,1
club_sandwich,grilled_salmon,1
club_sandwich,lobster_roll_sandwich,1
club_sandwich,omelette,1
club_sandwich,poutine,1
club_sandwich,prime_rib,1
club_sandwich,tuna_tartare,1
macaroni_and_cheese,deviled_eggs,1
macaroni_and_cheese,french_fries,1
churros,samosa,1
churros,sashimi,1
churros,strawberry_shortcake,1
churros,sushi,1
churros,takoyaki,1
clam_chowder,beignets,1
clam_chowder,caesar_salad,1
clam_chowder,cannoli,1
churros,lobster_bisque,1
churros,lobster_roll_sandwich,1
churros,macarons,1
churros,pancakes,1
churros,panna_cotta,1
churros,pork_chop,1
churros,pulled_pork_sandwich,1
churros,red_velvet_cake,1
mussels,ceviche,1
mussels,cheese_plate,1
mussels,chicken_quesadilla,1
mussels,chicken_wings,1
mussels,crab_cakes,1
mussels,cup_cakes,1
mussels,edamame,1
churros,ice_cream,1
miso_soup,macaroni_and_cheese,1
miso_soup,oysters,1
miso_soup,panna_cotta,1
miso_soup,pho,1
miso_soup,risotto,1
miso_soup,scallops,1
miso_soup,seaweed_salad,1
mussels,caesar_salad,1
chocolate_mousse,red_velvet_cake,1
chocolate_mousse,scallops,1
chocolate_mousse,strawberry_shortcake,1
chocolate_mousse,sushi,1
churros,apple_pie,1
churros,baklava,1
churros,bruschetta,1
churros,ceviche,1
nachos,beet_salad,1
nachos,cannoli,1
nachos,cheese_plate,1
nachos,escargots,1
nachos,filet_mignon,1
nachos,fried_rice,1
nachos,gyoza,1
chocolate_mousse,prime_rib,1
mussels,miso_soup,1
mussels,paella,1
mussels,pulled_pork_sandwich,1
mussels,scallops,1
mussels,steak,1
nachos,apple_pie,1
nachos,beef_carpaccio,1
nachos,beef_tartare,1
clam_chowder,cheesecake,1
clam_chowder,croque_madame,1
clam_chowder,french_onion_soup,1
clam_chowder,garlic_bread,1
clam_chowder,ramen,1
mussels,filet_mignon,1
mussels,grilled_salmon,1
mussels,gyoza,1
omelette,bruschetta,1
omelette,ceviche,1
chocolate_cake,sushi,1
chocolate_mousse,baklava,1
chocolate_mousse,beignets,1
chocolate_mousse,cheese_plate,1
chocolate_mousse,churros,1
chocolate_mousse,filet_mignon,1
nachos,risotto,1
nachos,samosa,1
nachos,spaghetti_bolognese,1
nachos,spaghetti_carbonara,1
nachos,steak,1
nachos,sushi,1
omelette,baklava,1
omelette,beef_carpaccio,1
churros,frozen_yogurt,1
churros,gyoza,1
churros,hot_dog,1
nachos,hamburger,1
nachos,lobster_roll_sandwich,1
nachos,pancakes,1
nachos,pork_chop,1
nachos,pulled_pork_sandwich,1
churros,chicken_wings,1
churros,creme_brulee,1
churros,cup_cakes,1
churros,dumplings,1
churros,falafel,1
churros,fish_and_chips,1
churros,foie_gras,1
churros,french_fries,1
onion_rings,apple_pie,1
chicken_wings,pizza,1
chicken_wings,ramen,1
chicken_wings,sashimi,1
chicken_wings,spring_rolls,1
chicken_wings,tacos,1
chicken_wings,tuna_tartare,1
chocolate_cake,beef_carpaccio,1
omelette,pancakes,1
omelette,pizza,1
omelette,ramen,1
omelette,risotto,1
omelette,samosa,1
omelette,sushi,1
omelette,tacos,1
omelette,waffles,1
omelette,chicken_quesadilla,1
omelette,chicken_wings,1
omelette,club_sandwich,1
omelette,deviled_eggs,1
omelette,french_onion_soup,1
omelette,garlic_bread,1
omelette,hamburger,1
omelette,ice_cream,1
chocolate_mousse,french_onion_soup,1
chocolate_mousse,guacamole,1
chocolate_mousse,macaroni_and_cheese,1
chocolate_mousse,macarons,1
chocolate_mousse,miso_soup,1
chocolate_mousse,nachos,1
chocolate_mousse,oysters,1
omelette,cheesecake,1
oysters,macaroni_and_cheese,1
oysters,pulled_pork_sandwich,1
oysters,scallops,1
oysters,strawberry_shortcake,1
oysters,takoyaki,1
oysters,tiramisu,1
pad_thai,beef_carpaccio,1
pad_thai,breakfast_burrito,1
oysters,beef_tartare,1
oysters,bread_pudding,1
oysters,donuts,1
oysters,dumplings,1
oysters,foie_gras,1
oysters,garlic_bread,1
oysters,hummus,1
oysters,ice_cream,1
onion_rings,churros,1
onion_rings,dumplings,1
onion_rings,gyoza,1
onion_rings,hamburger,1
onion_rings,pad_thai,1
onion_rings,ramen,1
onion_rings,spring_rolls,1
onion_rings,tuna_tartare,1
chocolate_cake,breakfast_burrito,1
chocolate_cake,creme_brulee,1
chocolate_cake,french_fries,1
chocolate_cake,miso_soup,1
chocolate_cake,panna_cotta,1
chocolate_cake,pork_chop,1
onion_rings,beignets,1
onion_rings,bread_pudding,1
chicken_wings,bread_pudding,1
chicken_wings,caprese_salad,1
chicken_wings,ceviche,1
chicken_wings,chicken_curry,1
chicken_wings,churros,1
chicken_wings,donuts,1
chicken_wings,dumplings,1
chicken_wings,escargots,1
paella,chicken_curry,1
paella,crab_cakes,1
paella,dumplings,1
chicken_quesadilla,pizza,1
chicken_quesadilla,sashimi,1
chicken_quesadilla,strawberry_shortcake,1
chicken_quesadilla,takoyaki,1
chicken_wings,apple_pie,1
pad_thai,omelette,1
pad_thai,pho,1
pad_thai,seaweed_salad,1
pad_thai,tacos,1
pad_thai,tuna_tartare,1
paella,beef_tartare,1
paella,bread_pudding,1
paella,ceviche,1
pad_thai,carrot_cake,1
pad_thai,ceviche,1
pad_thai,crab_cakes,1
pad_thai,creme_brulee,1
pad_thai,falafel,1
pad_thai,fried_calamari,1
pad_thai,hummus,1
pad_thai,lasagna,1
pancakes,donuts,1
chicken_curry,miso_soup,1
chicken_curry,ramen,1
chicken_curry,spring_rolls,1
chicken_curry,sushi,1
chicken_quesadilla,cheese_plate,1
chicken_quesadilla,escargots,1
chicken_quesadilla,foie_gras,1
paella,pad_thai,1
paella,pork_chop,1
paella,poutine,1
paella,ravioli,1
paella,sashimi,1
paella,scallops,1
paella,tuna_tartare,1
pancakes,creme_brulee,1
paella,fried_calamari,1
paella,gnocchi,1
paella,grilled_salmon,1
paella,hamburger,1
paella,huevos_rancheros,1
paella,hummus,1
paella,omelette,1
paella,oysters,1
chicken_wings,falafel,1
chicken_wings,filet_mignon,1
chicken_wings,hamburger,1
chicken_wings,paella,1
paella,eggs_benedict,1
paella,falafel,1
paella,foie_gras,1
paella,french_toast,1
cheesecake,risotto,1
cheesecake,spring_rolls,1
chicken_curry,beignets,1
chicken_curry,bread_pudding,1
chicken_curry,chicken_quesadilla,1
chicken_curry,deviled_eggs,1
chicken_curry,escargots,1
chicken_curry,falafel,1
pancakes,samosa,1
pancakes,steak,1
pancakes,takoyaki,1
pancakes,tuna_tartare,1
panna_cotta,baklava,1
panna_cotta,beet_salad,1
cheesecake,hot_dog,1
cheesecake,lobster_bisque,1
pancakes,grilled_salmon,1
pancakes,gyoza,1
pancakes,lasagna,1
pancakes,lobster_bisque,1
pancakes,macarons,1
pancakes,panna_cotta,1
pancakes,pizza,1
pancakes,prime_rib,1
chicken_quesadilla,fried_calamari,1
chicken_quesadilla,garlic_bread,1
chicken_quesadilla,greek_salad,1
chicken_quesadilla,hamburger,1
chicken_quesadilla,nachos,1
pancakes,dumplings,1
pancakes,eggs_benedict,1
pancakes,escargots,1
cheese_plate,pizza,1
cheese_plate,samosa,1
cheese_plate,steak,1
cheese_plate,takoyaki,1
cheese_plate,waffles,1
cheesecake,beignets,1
cheesecake,breakfast_burrito,1
cheesecake,caprese_salad,1
panna_cotta,foie_gras,1
panna_cotta,frozen_yogurt,1
panna_cotta,gyoza,1
panna_cotta,hot_and_sour_soup,1
panna_cotta,miso_soup,1
panna_cotta,risotto,1
panna_cotta,spaghetti_bolognese,1
panna_cotta,spring_rolls,1
panna_cotta,carrot_cake,1
panna_cotta,chicken_curry,1
panna_cotta,clam_chowder,1
panna_cotta,crab_cakes,1
panna_cotta,croque_madame,1
panna_cotta,cup_cakes,1
panna_cotta,donuts,1
panna_cotta,eggs_benedict,1
chicken_curry,french_onion_soup,1
chicken_curry,french_toast,1
chicken_curry,fried_calamari,1
chicken_curry,gnocchi,1
chicken_curry,gyoza,1
chicken_curry,hot_dog,1
chicken_curry,huevos_rancheros,1
panna_cotta,bread_pudding,1
peking_duck,seaweed_salad,1
peking_duck,tuna_tartare,1
pho,beef_carpaccio,1
pho,bibimbap,1
pho,escargots,1
pho,garlic_bread,1
pho,gnocchi,1
pho,grilled_cheese_sandwich,1
peking_duck,frozen_yogurt,1
peking_duck,garlic_bread,1
peking_duck,grilled_cheese_sandwich,1
peking_duck,nachos,1
peking_duck,poutine,1
peking_duck,pulled_pork_sandwich,1
peking_duck,red_velvet_cake,1
peking_duck,samosa,1
peking_duck,chicken_curry,1
peking_duck,chicken_quesadilla,1
peking_duck,chicken_wings,1
peking_duck,chocolate_mousse,1
peking_duck,churros,1
peking_duck,donuts,1
peking_duck,dumplings,1
peking_duck,falafel,1
cheesecake,ceviche,1
cheesecake,chicken_quesadilla,1
cheesecake,clam_chowder,1
cheesecake,grilled_cheese_sandwich,1
peking_duck,beignets,1
peking_duck,cannoli,1
peking_duck,caprese_salad,1
peking_duck,carrot_cake,1
cheese_plate,grilled_salmon,1
cheese_plate,guacamole,1
cheese_plate,gyoza,1
cheese_plate,hummus,1
cheese_plate,oysters,1
pizza,grilled_salmon,1
pizza,hummus,1
pizza,omelette,1
cheese_plate,breakfast_burrito,1
cheese_plate,carrot_cake,1
cheese_plate,clam_chowder,1
cheese_plate,crab_cakes,1
cheese_plate,creme_brulee,1
cheese_plate,deviled_eggs,1
cheese_plate,falafel,1
cheese_plate,french_toast,1
pho,tiramisu,1
pizza,apple_pie,1
pizza,baby_back_ribs,1
pizza,breakfast_burrito,1
pizza,ceviche,1
pizza,croque_madame,1
pizza,french_onion_soup,1
pizza,french_toast,1
pho,grilled_salmon,1
pho,hot_dog,1
pho,hummus,1
pho,miso_soup,1
pho,pad_thai,1
pho,peking_duck,1
pho,samosa,1
pho,tacos,1
ceviche,dumplings,1
ceviche,grilled_cheese_sandwich,1
ceviche,grilled_salmon,1
ceviche,guacamole,1
ceviche,hot_dog,1
ceviche,ice_cream,1
ceviche,mussels,1
ceviche,nachos,1
pork_chop,fish_and_chips,1
pork_chop,french_toast,1
pork_chop,garlic_bread,1
pork_chop,grilled_cheese_sandwich,1
ceviche,caprese_salad,1
ceviche,chicken_quesadilla,1
ceviche,clam_chowder,1
ceviche,deviled_eggs,1
pork_chop,beef_tartare,1
pork_chop,beet_salad,1
pork_chop,bread_pudding,1
pork_chop,bruschetta,1
pork_chop,carrot_cake,1
pork_chop,ceviche,1
pork_chop,chicken_wings,1
pork_chop,chocolate_cake,1
pizza,pancakes,1
pizza,panna_cotta,1
pizza,pulled_pork_sandwich,1
pizza,strawberry_shortcake,1
pizza,takoyaki,1
pork_chop,apple_pie,1
pork_chop,baby_back_ribs,1
pork_chop,beef_carpaccio,1
poutine,prime_rib,1
poutine,shrimp_and_grits,1
poutine,spaghetti_bolognese,1
poutine,tacos,1
prime_rib,baby_back_ribs,1
prime_rib,chocolate_mousse,1
prime_rib,crab_cakes,1
prime_rib,donuts,1
poutine,beet_salad,1
poutine,fish_and_chips,1
poutine,grilled_cheese_sandwich,1
poutine,gyoza,1
poutine,hamburger,1
poutine,ice_cream,1
poutine,omelette,1
poutine,peking_duck,1
pork_chop,mussels,1
pork_chop,omelette,1
pork_chop,pizza,1
pork_chop,poutine,1
pork_chop,ramen,1
pork_chop,samosa,1
pork_chop,tacos,1
pork_chop,takoyaki,1
ceviche,omelette,1
ceviche,panna_cotta,1
ceviche,pho,1
ceviche,pulled_pork_sandwich,1
ceviche,ramen,1
ceviche,steak,1
ceviche,sushi,1
pork_chop,hummus,1
carrot_cake,grilled_cheese_sandwich,1
carrot_cake,macaroni_and_cheese,1
carrot_cake,omelette,1
carrot_cake,peking_duck,1
carrot_cake,pizza,1
carrot_cake,prime_rib,1
carrot_cake,red_velvet_cake,1
carrot_cake,spring_rolls,1
pulled_pork_sandwich,dumplings,1
carrot_cake,cheesecake,1
carrot_cake,chicken_quesadilla,1
carrot_cake,chicken_wings,1
carrot_cake,chocolate_cake,1
carrot_cake,churros,1
carrot_cake,dumplings,1
carrot_cake,french_toast,1
prime_rib,tuna_tartare,1
pulled_pork_sandwich,apple_pie,1
pulled_pork_sandwich,baklava,1
pulled_pork_sandwich,beef_tartare,1
pulled_pork_sandwich,beignets,1
pulled_pork_sandwich,caesar_salad,1
pulled_pork_sandwich,chicken_quesadilla,1
pulled_pork_sandwich,donuts,1
prime_rib,garlic_bread,1
prime_rib,hamburger,1
prime_rib,lobster_roll_sandwich,1
prime_rib,paella,1
prime_rib,peking_duck,1
prime_rib,pulled_pork_sandwich,1
prime_rib,risotto,1
prime_rib,takoyaki,1
cannoli,takoyaki,1
cannoli,waffles,1
caprese_salad,bread_pudding,1
caprese_salad,falafel,1
caprese_salad,frozen_yogurt,1
caprese_salad,guacamole,1
caprese_salad,hamburger,1
caprese_salad,hummus,1
ramen,dumplings,1
ramen,escargots,1
ramen,grilled_cheese_sandwich,1
ramen,ice_cream,1
ramen,lobster_bisque,1
ramen,miso_soup,1
ramen,pad_thai,1
cannoli,sushi,1
pulled_pork_sandwich,onion_rings,1
pulled_pork_sandwich,pad_thai,1
pulled_pork_sandwich,poutine,1
pulled_pork_sandwich,samosa,1
pulled_pork_sandwich,tacos,1
pulled_pork_sandwich,takoyaki,1
ramen,caprese_salad,1
ramen,clam_chowder,1
carrot_cake,strawberry_shortcake,1
carrot_cake,tacos,1
ceviche,breakfast_burrito,1
pulled_pork_sandwich,falafel,1
pulled_pork_sandwich,french_fries,1
pulled_pork_sandwich,grilled_salmon,1
pulled_pork_sandwich,gyoza,1
pulled_pork_sandwich,omelette,1
caesar_salad,scallops,1
caesar_salad,spring_rolls,1
caesar_salad,takoyaki,1
cannoli,apple_pie,1
cannoli,baklava,1
cannoli,beet_salad,1
cannoli,bread_pudding,1
cannoli,breakfast_burrito,1
ravioli,bread_pudding,1
ravioli,breakfast_burrito,1
ravioli,cannoli,1
ravioli,chicken_wings,1
ravioli,eggs_benedict,1
ravioli,filet_mignon,1
ravioli,french_onion_soup,1
caesar_salad,paella,1
ramen,paella,1
ramen,pancakes,1
ramen,seaweed_salad,1
ramen,shrimp_and_grits,1
ramen,spaghetti_carbonara,1
ravioli,apple_pie,1
ravioli,beet_salad,1
ravioli,bibimbap,1
caprese_salad,ice_cream,1
caprese_salad,paella,1
caprese_salad,takoyaki,1
caprese_salad,tiramisu,1
carrot_cake,baby_back_ribs,1
carrot_cake,beef_tartare,1
carrot_cake,caprese_salad,1
carrot_cake,ceviche,1
red_velvet_cake,filet_mignon,1
bruschetta,peking_duck,1
bruschetta,poutine,1
bruschetta,prime_rib,1
bruschetta,pulled_pork_sandwich,1
bruschetta,sashimi,1
bruschetta,spaghetti_bolognese,1
bruschetta,spaghetti_carbonara,1
ravioli,mussels,1
ravioli,nachos,1
ravioli,pork_chop,1
ravioli,poutine,1
ravioli,samosa,1
red_velvet_cake,baklava,1
red_velvet_cake,beef_carpaccio,1
red_velvet_cake,creme_brulee,1
cannoli,pancakes,1
cannoli,scallops,1
ravioli,grilled_cheese_sandwich,1
ravioli,gyoza,1
ravioli,hot_and_sour_soup,1
ravioli,hummus,1
ravioli,lobster_bisque,1
ravioli,miso_soup,1
cannoli,churros,1
cannoli,clam_chowder,1
cannoli,donuts,1
cannoli,falafel,1
cannoli,french_toast,1
cannoli,gyoza,1
cannoli,hot_dog,1
cannoli,oysters,1
risotto,pho,1
risotto,pork_chop,1
breakfast_burrito,strawberry_shortcake,1
breakfast_burrito,sushi,1
breakfast_burrito,tuna_tartare,1
breakfast_burrito,waffles,1
bruschetta,beet_salad,1
bruschetta,bread_pudding,1
risotto,chicken_wings,1
risotto,creme_brulee,1
risotto,frozen_yogurt,1
risotto,garlic_bread,1
risotto,hot_and_sour_soup,1
risotto,hummus,1
risotto,miso_soup,1
risotto,panna_cotta,1
caesar_salad,fried_rice,1
caesar_salad,garlic_bread,1
caesar_salad,hamburger,1
caesar_salad,omelette,1
red_velvet_cake,mussels,1
red_velvet_cake,pizza,1
risotto,beef_carpaccio,1
risotto,breakfast_burrito,1
bruschetta,steak,1
bruschetta,strawberry_shortcake,1
bruschetta,tacos,1
caesar_salad,beef_carpaccio,1
caesar_salad,breakfast_burrito,1
caesar_salad,bruschetta,1
caesar_salad,chicken_curry,1
caesar_salad,crab_cakes,1
samosa,hot_dog,1
samosa,ice_cream,1
samosa,lobster_roll_sandwich,1
breakfast_burrito,crab_cakes,1
breakfast_burrito,cup_cakes,1
breakfast_burrito,dumplings,1
breakfast_burrito,escargots,1
breakfast_burrito,filet_mignon,1
samosa,apple_pie,1
samosa,beet_salad,1
samosa,bread_pudding,1
samosa,clam_chowder,1
samosa,crab_cakes,1
samosa,donuts,1
samosa,frozen_yogurt,1
samosa,gnocchi,1
bruschetta,lasagna,1
bruschetta,oysters,1
bruschetta,paella,1
risotto,samosa,1
risotto,scallops,1
risotto,spaghetti_bolognese,1
risotto,takoyaki,1
risotto,tiramisu,1
bruschetta,caesar_salad,1
bruschetta,croque_madame,1
bruschetta,deviled_eggs,1
bruschetta,eggs_benedict,1
bruschetta,foie_gras,1
bruschetta,fried_calamari,1
bruschetta,gyoza,1
bruschetta,huevos_rancheros,1
scallops,baklava,1
scallops,ceviche,1
bread_pudding,hot_and_sour_soup,1
bread_pudding,hummus,1
bread_pudding,lobster_bisque,1
bread_pudding,mussels,1
bread_pudding,pad_thai,1
bread_pudding,paella,1
sashimi,foie_gras,1
sashimi,frozen_yogurt,1
sashimi,gyoza,1
sashimi,panna_cotta,1
sashimi,peking_duck,1
sashimi,pho,1
sashimi,seaweed_salad,1
sashimi,takoyaki,1
samosa,pork_chop,1
samosa,ramen,1
samosa,ravioli,1
samosa,sushi,1
samosa,tacos,1
sashimi,beet_salad,1
sashimi,bruschetta,1
sashimi,dumplings,1
breakfast_burrito,fried_calamari,1
breakfast_burrito,fried_rice,1
breakfast_burrito,greek_salad,1
breakfast_burrito,guacamole,1
breakfast_burrito,peking_duck,1
breakfast_burrito,ramen,1
breakfast_burrito,shrimp_and_grits,1
breakfast_burrito,spaghetti_carbonara,1
bread_pudding,caprese_salad,1
bread_pudding,chicken_curry,1
bread_pudding,chicken_wings,1
bread_pudding,chocolate_mousse,1
bread_pudding,churros,1
bread_pudding,eggs_benedict,1
bread_pudding,filet_mignon,1
bread_pudding,foie_gras,1
seaweed_salad,beef_carpaccio,1
seaweed_salad,ceviche,1
seaweed_salad,donuts,1
seaweed_salad,dumplings,1
bibimbap,steak,1
bibimbap,sushi,1
bread_pudding,baby_back_ribs,1
bread_pudding,breakfast_burrito,1
scallops,french_toast,1
scallops,fried_calamari,1
scallops,gnocchi,1
scallops,pork_chop,1
scallops,poutine,1
scallops,risotto,1
scallops,steak,1
scallops,tacos,1
bread_pudding,peking_duck,1
bread_pudding,red_velvet_cake,1
bread_pudding,sushi,1
breakfast_burrito,apple_pie,1
breakfast_burrito,bread_pudding,1
breakfast_burrito,chicken_wings,1
scallops,churros,1
scallops,clam_chowder,1
beignets,spring_rolls,1
beignets,tuna_tartare,1
beignets,waffles,1
bibimbap,beef_carpaccio,1
bibimbap,bruschetta,1
bibimbap,ceviche,1
bibimbap,croque_madame,1
bibimbap,falafel,1
beignets,churros,1
beignets,cup_cakes,1
beignets,dumplings,1
beignets,escargots,1
beignets,falafel,1
beignets,french_toast,1
beignets,gnocchi,1
beignets,samosa,1
shrimp_and_grits,bruschetta,1
shrimp_and_grits,creme_brulee,1
shrimp_and_grits,fried_calamari,1
shrimp_and_grits,gyoza,1
shrimp_and_grits,lobster_bisque,1
shrimp_and_grits,lobster_roll_sandwich,1
shrimp_and_grits,macaroni_and_cheese,1
shrimp_and_grits,omelette,1
bread_pudding,frozen_yogurt,1
bread_pudding,gnocchi,1
bread_pudding,grilled_cheese_sandwich,1
seaweed_salad,gyoza,1
seaweed_salad,mussels,1
seaweed_salad,oysters,1
seaweed_salad,ramen,1
seaweed_salad,tiramisu,1
spaghetti_carbonara,garlic_bread,1
spaghetti_carbonara,gnocchi,1
spaghetti_carbonara,hot_dog,1
spring_rolls,beef_tartare,1
spring_rolls,beignets,1
spring_rolls,bread_pudding,1
spring_rolls,breakfast_burrito,1
spring_rolls,churros,1
spaghetti_bolognese,hot_dog,1
spaghetti_bolognese,paella,1
spaghetti_bolognese,pancakes,1
spaghetti_bolognese,steak,1
spaghetti_bolognese,tiramisu,1
spaghetti_bolognese,tuna_tartare,1
spaghetti_carbonara,croque_madame,1
spaghetti_carbonara,deviled_eggs,1
shrimp_and_grits,ramen,1
shrimp_and_grits,spaghetti_carbonara,1
spaghetti_bolognese,bibimbap,1
spaghetti_bolognese,chicken_curry,1
spaghetti_bolognese,chocolate_mousse,1
spaghetti_bolognese,creme_brulee,1
spaghetti_bolognese,filet_mignon,1
spaghetti_bolognese,french_onion_soup,1
bibimbap,fried_rice,1
bibimbap,gyoza,1
bibimbap,nachos,1
bibimbap,oysters,1
bibimbap,pad_thai,1
bibimbap,peking_duck,1
bibimbap,pho,1
shrimp_and_grits,pulled_pork_sandwich,1
beet_salad,pork_chop,1
beet_salad,ravioli,1
beet_salad,red_velvet_cake,1
beet_salad,samosa,1
beet_salad,shrimp_and_grits,1
beet_salad,steak,1
beet_salad,tacos,1
beet_salad,takoyaki,1
beet_salad,edamame,1
beet_salad,escargots,1
beet_salad,grilled_salmon,1
beet_salad,hummus,1
beet_salad,omelette,1
beet_salad,pad_thai,1
beet_salad,panna_cotta,1
beet_salad,peking_duck,1
spring_rolls,hot_and_sour_soup,1
spring_rolls,hot_dog,1
spring_rolls,lobster_bisque,1
spring_rolls,omelette,1
spring_rolls,scallops,1
spring_rolls,sushi,1
beet_salad,crab_cakes,1
beet_salad,croque_madame,1
spring_rolls,deviled_eggs,1
spring_rolls,donuts,1
spring_rolls,escargots,1
spring_rolls,falafel,1
spring_rolls,filet_mignon,1
spring_rolls,foie_gras,1
spring_rolls,garlic_bread,1
spring_rolls,grilled_cheese_sandwich,1
strawberry_shortcake,creme_brulee,1
strawberry_shortcake,eggs_benedict,1
strawberry_shortcake,hamburger,1
strawberry_shortcake,hot_dog,1
strawberry_shortcake,nachos,1
strawberry_shortcake,pancakes,1
strawberry_shortcake,pork_chop,1
strawberry_shortcake,sashimi,1
steak,tacos,1
strawberry_shortcake,beignets,1
strawberry_shortcake,breakfast_burrito,1
strawberry_shortcake,bruschetta,1
strawberry_shortcake,caprese_salad,1
strawberry_shortcake,chocolate_cake,1
strawberry_shortcake,chocolate_mousse,1
strawberry_shortcake,churros,1
steak,edamame,1
steak,falafel,1
steak,gyoza,1
steak,hamburger,1
steak,lasagna,1
steak,pizza,1
steak,ravioli,1
steak,scallops,1
beet_salad,tiramisu,1
beignets,bread_pudding,1
beignets,caprese_salad,1
beignets,cheesecake,1
beignets,chicken_wings,1
steak,breakfast_burrito,1
steak,ceviche,1
steak,chicken_wings,1
beet_salad,beignets,1
beet_salad,ceviche,1
beet_salad,cheesecake,1
beet_salad,chocolate_cake,1
beet_salad,chocolate_mousse,1
sushi,deviled_eggs,1
sushi,fried_rice,1
sushi,garlic_bread,1
beef_tartare,hummus,1
beef_tartare,oysters,1
beef_tartare,panna_cotta,1
beef_tartare,peking_duck,1
beef_tartare,pork_chop,1
beef_tartare,pulled_pork_sandwich,1
beef_tartare,risotto,1
beef_tartare,sashimi,1
sushi,crab_cakes,1
beef_tartare,beet_salad,1
beef_tartare,caesar_salad,1
beef_tartare,cheese_plate,1
beef_tartare,chicken_quesadilla,1
beef_tartare,eggs_benedict,1
beef_tartare,escargots,1
beef_tartare,foie_gras,1
strawberry_shortcake,tuna_tartare,1
strawberry_shortcake,waffles,1
sushi,baklava,1
sushi,beet_salad,1
sushi,breakfast_burrito,1
sushi,bruschetta,1
sushi,caesar_salad,1
sushi,chicken_curry,1
baklava,tuna_tartare,1
beef_carpaccio,beet_salad,1
beef_carpaccio,cannoli,1
beef_carpaccio,gnocchi,1
beef_carpaccio,peking_duck,1
beef_carpaccio,pork_chop,1
beef_carpaccio,pulled_pork_sandwich,1
beef_carpaccio,ravioli,1
tacos,carrot_cake,1
baklava,grilled_salmon,1
baklava,gyoza,1
baklava,hot_dog,1
baklava,hummus,1
baklava,omelette,1
baklava,pork_chop,1
baklava,steak,1
sushi,scallops,1
sushi,tacos,1
sushi,takoyaki,1
tacos,baklava,1
tacos,beef_tartare,1
tacos,beet_salad,1
tacos,beignets,1
tacos,caesar_salad,1
sushi,guacamole,1
sushi,ice_cream,1
sushi,macarons,1
sushi,paella,1
sushi,peking_duck,1
sushi,pizza,1
sushi,pork_chop,1
sushi,ramen,1
baby_back_ribs,lasagna,1
baby_back_ribs,macaroni_and_cheese,1
baby_back_ribs,paella,1
baby_back_ribs,poutine,1
baby_back_ribs,tacos,1
baklava,baby_back_ribs,1
baklava,beignets,1
baklava,caesar_salad,1
tacos,ravioli,1
tacos,shrimp_and_grits,1
tacos,spaghetti_bolognese,1
tacos,spaghetti_carbonara,1
tacos,spring_rolls,1
tacos,takoyaki,1
tacos,tuna_tartare,1
baby_back_ribs,hot_dog,1
tacos,dumplings,1
tacos,eggs_benedict,1
tacos,fish_and_chips,1
tacos,hot_dog,1
tacos,hummus,1
tacos,mussels,1
tacos,pancakes,1
tacos,pho,1
beef_carpaccio,risotto,1
beef_carpaccio,seaweed_salad,1
beef_carpaccio,spring_rolls,1
beef_carpaccio,strawberry_shortcake,1
beef_tartare,beef_carpaccio,1
tacos,chicken_curry,1
tacos,chicken_wings,1
tacos,deviled_eggs,1
tuna_tartare,ravioli,1
tuna_tartare,tacos,1
waffles,baklava,1
waffles,beef_carpaccio,1
waffles,sushi,1
waffles,tacos,1
waffles,takoyaki,1
waffles,donuts,1
tuna_tartare,creme_brulee,1
tuna_tartare,falafel,1
tuna_tartare,fried_rice,1
tuna_tartare,grilled_salmon,1
tuna_tartare,guacamole,1
tuna_tartare,hummus,1
tuna_tartare,ice_cream,1
tuna_tartare,lobster_bisque,1
baby_back_ribs,falafel,1
baby_back_ribs,foie_gras,1
tiramisu,omelette,1
tiramisu,pulled_pork_sandwich,1
tiramisu,waffles,1
tuna_tartare,baklava,1
tuna_tartare,chocolate_cake,1
tuna_tartare,chocolate_mousse,1
apple_pie,sushi,1
apple_pie,tuna_tartare,1
baby_back_ribs,beef_tartare,1
baby_back_ribs,beet_salad,1
